Date,Selected,Prob_AAPL,Prob_MSFT,Prob_GOOGL,Prob_AMZN,Prob_META,Prob_TSLA,Prob_JPM,Prob_V,Prob_JNJ,Prob_BRK-B,Weight_AAPL,Weight_MSFT,Weight_GOOGL,Weight_AMZN,Weight_META,Weight_TSLA,Weight_JPM,Weight_V,Weight_JNJ,Weight_BRK-B,Gross_Return,Net_Return,TC_Cost
2023-08-25,"['V', 'JNJ']",0.5621029357282227,0.5616400630302567,0.4884576966824113,0.5067419409830539,0.5125377243889775,0.568053827600799,0.5337286033870997,0.591631373518767,0.5808138762592053,0.49334494646620314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,-0.021033366248487118,-0.02303336624848712,0.002
2023-09-01,"['JNJ', 'TSLA']",0.5240430788409839,0.48340371965578716,0.48791319324950444,0.5241638946926432,0.4181973555349579,0.5310017167484704,0.530406084461659,0.5082249230535981,0.5847981644324013,0.517482442077066,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,-0.005933989505187864,-0.006933989505187864,0.001
2023-09-08,"['AMZN', 'JNJ']",0.4816401452008489,0.4238538305496162,0.5132061973143528,0.5599778156016376,0.5402499313849964,0.5084205903292165,0.4688743700512749,0.4763042044376055,0.5410702532955244,0.5330523582356739,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.00737142171354066,0.00637142171354066,0.001
2023-09-15,"['JNJ', 'BRK-B']",0.4853523272375468,0.4186273265528441,0.527106997934611,0.5434036009458089,0.5121806045203895,0.5312353699318778,0.4214028593909643,0.4816170805743521,0.5893174716976177,0.5502450173219068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.010584664657323994,0.009584664657323994,0.001
2023-09-22,"['JNJ', 'BRK-B']",0.47744814671207547,0.44135804228803294,0.5218703694989432,0.520966749472154,0.4800610727088246,0.52419769458014,0.5156716964452124,0.5044057239844656,0.6181170348464273,0.5601063787395205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.013408062313442048,-0.01440806231344205,0.001
2023-09-29,"['GOOGL', 'BRK-B']",0.49882061690319013,0.4596758954648436,0.5747877057226269,0.4594752894006007,0.5119827972222821,0.5326401123485195,0.5396884564456439,0.5094657410887268,0.5496478795354779,0.5514327808472073,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.0284858421431588,-0.0284858421431588,0.0
2023-10-06,"['JNJ', 'META']",0.5543754778157949,0.4692544237926475,0.5797725124954404,0.46387895906909615,0.5816455199143566,0.4860811515885352,0.5312672544810461,0.5129004642126819,0.5855239548691787,0.5769675076211475,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.020024139536084895,0.019024139536084894,0.001
2023-10-13,"['JNJ', 'V']",0.48322589056895215,0.4503142666457414,0.5269910425448386,0.4743015985260534,0.5112046199610455,0.461217705469104,0.49049864432218054,0.5307054849416964,0.5353047099466196,0.44941677648718303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,-0.003678664800817355,-0.005678664800817355,0.002
2023-10-20,"['BRK-B', 'JNJ']",0.48438105925273983,0.4671160797111742,0.509441293807791,0.46952376871801604,0.5153083729564212,0.49268058683796695,0.48798851490456885,0.5512919070559653,0.5617159920341841,0.6404312072696069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.021298057214450217,-0.022298057214450218,0.001
2023-10-27,"['BRK-B', 'V']",0.4987358790588691,0.47765315164289174,0.5048357792243435,0.5222201906721482,0.5606623565903647,0.5444316137031567,0.5340933754108487,0.5716019989699824,0.520507345450329,0.5779997655031831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,-0.030361097875447607,-0.03136109787544761,0.001
2023-11-03,"['JPM', 'BRK-B']",0.5804927437513424,0.573596750718668,0.5039343472831942,0.4582560843472512,0.4470359569922939,0.5852052054015127,0.6254662443707496,0.53547927928126,0.6033077513867572,0.6253453422509935,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.06154900450480616,0.06054900450480616,0.001
2023-11-10,"['MSFT', 'JNJ']",0.4994671992312334,0.5325859995336847,0.5050286596762094,0.4521551293445223,0.5027821655259347,0.45728345304251056,0.4933308221174657,0.4730025359482988,0.5321768771527345,0.4297795018314163,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.01021652506211973,0.00921652506211973,0.001
2023-11-17,"['V', 'JNJ']",0.44978640364574846,0.5200115650152521,0.493910268266504,0.47191103932060513,0.4630036253174454,0.37992920293292065,0.5207987651410275,0.5308902730820425,0.5276065639214759,0.4548173088470488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.009883522450343851,0.007883522450343851,0.002
2023-11-24,"['MSFT', 'AMZN']",0.5090657615350483,0.5675961917085743,0.5093329103140901,0.5482350358041576,0.5263030050223946,0.4042408696898861,0.43271067785514705,0.49423656235514407,0.4536942260897165,0.4580268559808504,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.02261905167002254,0.021619051670022538,0.001
2023-12-01,"['MSFT', 'AAPL']",0.5921350157978297,0.5924762356754935,0.5604832514711937,0.543345457764902,0.5806631870365875,0.4279359149845871,0.512256713740071,0.44800386508088613,0.38766632804109175,0.45676830298393284,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028800569870575665,-0.0048800569870575666,0.002
2023-12-08,"['AAPL', 'AMZN']",0.5605188169864469,0.5349922500183295,0.47903891664892745,0.5366427204770942,0.5001781231075134,0.5111684486513496,0.4128399051468416,0.48047941450463966,0.42866926990787996,0.48186509848083986,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01131305167956942,0.010313051679569418,0.001
2023-12-15,"['V', 'AAPL']",0.5837056903646597,0.5510136332298686,0.48240331277487236,0.5537455383921971,0.5062680266940088,0.5449981834742851,0.4693485699833884,0.6085707007206386,0.5035713565211307,0.42756638085513526,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.01340071129629894,0.012400711296298939,0.001
2023-12-22,"['AAPL', 'MSFT']",0.5755616721306526,0.5647273089928305,0.4578067992658071,0.5494545166996311,0.5127041966547718,0.49559813172168204,0.4283675259788235,0.5296615039270546,0.541112755780119,0.460778841737224,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009272009453808516,-0.010272009453808517,0.001
2023-12-29,"['MSFT', 'JNJ']",0.564158804421818,0.6055784665514728,0.45663482266703737,0.5208172954862789,0.5031892946239807,0.5598676893652863,0.48255784853142264,0.5113519284069244,0.6023245735005872,0.43540671769127126,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.0008146864456242686,-0.0018146864456242686,0.001
2024-01-05,"['AAPL', 'JNJ']",0.6267670240473738,0.6112601406543018,0.5352981825857658,0.585792386587021,0.5117584704198975,0.5296031962120233,0.527499311777889,0.5942041882498542,0.615094009869062,0.5291418286466821,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.002981271197836366,0.001981271197836366,0.001
2024-01-12,"['V', 'JNJ']",0.5427189927246604,0.5561479880998282,0.5096403095155688,0.5244566111375254,0.5562479735075622,0.48075409039654377,0.4570235139991887,0.5885215777987377,0.5800455232180569,0.5676666383833449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.016991028064366143,0.015991028064366142,0.001
2024-01-19,"['BRK-B', 'V']",0.5177314655015097,0.5729559533188741,0.5177752246815729,0.5664433812718866,0.4896551021743904,0.48301564369637484,0.4973142048365012,0.5812068919684386,0.5597740658337402,0.5874274556869044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.010551830949483088,0.009551830949483087,0.001
2024-01-26,"['TSLA', 'AAPL']",0.5589243076395619,0.5068627066669761,0.5048508081846855,0.5437770125547107,0.4547410317438911,0.564879383446801,0.5202206872915323,0.43919801199362896,0.48495398276305585,0.5531958585771313,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.01961927480728537,0.01861927480728537,0.001
2024-02-02,"['JNJ', 'AMZN']",0.5384211704104954,0.5089261140047995,0.4693914591387271,0.5397465142088124,0.46687354753379395,0.5309048319049944,0.5359605451930753,0.4976902450837711,0.5409279816518043,0.49183306416635125,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,-0.004357128166845581,-0.006357128166845581,0.002
2024-02-09,"['JPM', 'TSLA']",0.5491155406823361,0.520098677474716,0.553106950287966,0.45354173310410717,0.5300906845855319,0.5658467010691152,0.5815511744290964,0.4903105349620034,0.5487259417873473,0.48543807567329456,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.00816175780131756,0.0061617578013175595,0.002
2024-02-16,"['META', 'JPM']",0.527909873582766,0.4970616663336333,0.5150481009196769,0.47001578542592615,0.5997760450298487,0.43577333063826557,0.5571807539385117,0.5302832292576071,0.5485612604277845,0.43120266722609824,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.027964879747266358,0.025964879747266356,0.002
2024-02-23,"['JNJ', 'META']",0.4975748927755698,0.49541577076972293,0.5681074113317407,0.4927012434382461,0.5768699473808679,0.421821364693108,0.5112115570168668,0.5120322680587126,0.5853330879079932,0.4326239224156147,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.025708723391385968,0.024708723391385967,0.001
2024-03-01,"['META', 'V']",0.5269525457151554,0.5073289728800873,0.5619175736780665,0.5247174234489079,0.6008104067929371,0.4339880989294264,0.4575934166457154,0.5725987746822699,0.5460888044846186,0.3652934023762086,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.01973785418771601,0.018737854187716008,0.001
2024-03-08,"['META', 'AAPL']",0.5999506490980245,0.5327313476489858,0.5312695283133806,0.5361309915982018,0.612501193741553,0.46131421276346946,0.42720064605671126,0.5212522139136221,0.5878244145691071,0.5248066823432856,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.0018758002086181058,-0.002875800208618106,0.001
2024-03-15,"['AAPL', 'TSLA']",0.592910503595379,0.5055016650007554,0.5151182035291301,0.5404732336406584,0.548625628533328,0.5572167456507437,0.47774757267605933,0.49731390255611263,0.5366434523574525,0.4731230397731969,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-0.016057952545884158,-0.01705795254588416,0.001
2024-03-22,"['AAPL', 'TSLA']",0.6108599684437932,0.5361088694324506,0.5236046280214947,0.5515992240856821,0.4531623588479828,0.5733480576672935,0.48945916722232924,0.5274229561564409,0.5041149219619702,0.5129282054428175,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.02120746161787207,0.02020746161787207,0.001
2024-03-29,"['BRK-B', 'JNJ']",0.5197163050656853,0.5101277567450238,0.47848844578469313,0.526522917548852,0.5103960287039867,0.5016246354421896,0.4925831316491925,0.532526720269151,0.5511049707063334,0.6074860479944274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.012195482872462082,0.012195482872462082,0.0
2024-04-05,"['BRK-B', 'AMZN']",0.5607505546610748,0.5269691108548411,0.5234452625353351,0.5721944999084893,0.47071606581824055,0.45824823086054095,0.4920681714615854,0.49094140089197075,0.5356530777050605,0.6118161497290334,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,-0.020591513135745976,-0.022591513135745978,0.002
2024-04-12,"['AMZN', 'AAPL']",0.5468834512225502,0.5261320323104273,0.5356899545170456,0.5957218111807854,0.5094915332669631,0.49677429862243533,0.5085839092251313,0.4942551906437352,0.5021977635999129,0.5240381071526847,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.015482202135389589,-0.01648220213538959,0.001
2024-04-19,"['JPM', 'GOOGL']",0.5274479045557895,0.5490332626774278,0.6033098734795312,0.5749292463556737,0.536414168531583,0.5192948691041425,0.6319696450680656,0.48332585747533585,0.5957852495016733,0.48598389436679795,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.06360274322275666,-0.06460274322275666,0.001
2024-04-26,"['JNJ', 'AAPL']",0.5835495904639535,0.46900984245810506,0.5425187147389797,0.5156770469958868,0.5001203005910593,0.5158347409028997,0.5446755192872986,0.5520225811139292,0.6006117568324113,0.49515523789681537,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07864753479911857,0.07664753479911857,0.002
2024-05-03,"['JPM', 'AAPL']",0.5620050705295196,0.45021757905896215,0.5606383140013426,0.5175868502981447,0.5379224321587174,0.3956106171364187,0.5709687035988881,0.5586706725620617,0.5620007639695487,0.5047556894308401,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.05229190157758645,0.05029190157758645,0.002
2024-05-10,"['JPM', 'V']",0.4600200056970441,0.4676671418087821,0.5203516193253939,0.4909521787861957,0.43878143824298427,0.3750767437039404,0.5443125114395241,0.5420913754069734,0.5125932556317933,0.4972387972096565,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0214558678130089,0.0204558678130089,0.001
2024-05-17,"['JPM', 'JNJ']",0.45151411373839884,0.44588200799058114,0.5155467720641488,0.484239181794525,0.36993391341305076,0.492697128563107,0.6468784136370322,0.5062883955800688,0.6059417632982896,0.5220140651989285,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.014926427568961564,0.013926427568961564,0.001
2024-05-24,"['MSFT', 'GOOGL']",0.45257330171979876,0.5239669416679458,0.5225190761087759,0.510921356438949,0.39996057383324884,0.5149392656108197,0.44643147819432993,0.5092953387374529,0.5097700555783446,0.47045491257512834,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03091970623076884,-0.03191970623076884,0.001
2024-05-31,"['AAPL', 'JPM']",0.6219961779467447,0.5418524490853031,0.5576240405692073,0.5257641441784693,0.4839970653113051,0.4341121680943145,0.5854225682829927,0.5527197528038664,0.5176995312706526,0.43167744750460685,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.02458485950827516,-0.02658485950827516,0.002
2024-06-07,"['GOOGL', 'V']",0.5645276896693636,0.5263554262300731,0.6058487092148896,0.4999660169582983,0.5011719682360042,0.4963198300736799,0.5913248034741537,0.5941604429917415,0.5043032232828734,0.5054699028971799,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.005454549368690997,0.0034545493686909973,0.002
2024-06-14,"['V', 'GOOGL']",0.5404252184055607,0.5605176373690568,0.6067789449404318,0.5078207028479272,0.46548432327792394,0.474918415776793,0.5553971591705272,0.6105221591894552,0.49782694582325043,0.4846893048195015,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.007112597774794338,-0.009112597774794338,0.002
2024-06-21,"['GOOGL', 'JNJ']",0.45867182872404877,0.544488400998396,0.5943291788080943,0.5030200270747286,0.509089585719933,0.4737491954174935,0.5174759840758286,0.4695473949783438,0.5565901685361069,0.49093624713750256,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.016456007139065032,0.016456007139065032,0.0
2024-06-28,"['GOOGL', 'AAPL']",0.5578316749290925,0.5444813975360822,0.5790954194365989,0.5150749741005703,0.5552593872555781,0.479936693379203,0.4780210231460236,0.46329179774170165,0.4839169884096861,0.5020845810559083,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016913256006830246,-0.0026913256006830246,0.001
2024-07-05,"['MSFT', 'GOOGL']",0.5072618011526329,0.5764367768062589,0.5612628817657627,0.49361667234412415,0.5436648535415585,0.4994436354518356,0.4680212336812187,0.4529279927226128,0.5512275360264288,0.492584054849214,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060513588329664025,0.059513588329664024,0.001
2024-07-12,"['GOOGL', 'JNJ']",0.4312014249401685,0.45536987498268827,0.5308538153109824,0.4473221006112296,0.4856073201967817,0.4831120309304171,0.519207807773935,0.5026575741184965,0.5284032504656518,0.5154780768191526,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.029488853930151326,-0.030488853930151327,0.001
2024-07-19,"['JNJ', 'GOOGL']",0.49398301534092365,0.5488245964407085,0.5578977018228076,0.48605177913572845,0.46727960507791205,0.48904674992257813,0.5285270920502411,0.5506456823295528,0.5582183147393086,0.5463591571636569,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.003973223471066378,-0.004973223471066378,0.001
2024-07-26,"['TSLA', 'JPM']",0.5468307335215309,0.42204745565895724,0.5112052163157405,0.4619607605440476,0.3878812519853336,0.5626629913559688,0.5596640452958925,0.5447782636159536,0.5400034249476904,0.463962175453377,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.010769013658980475,-0.010769013658980475,0.0
2024-08-02,"['BRK-B', 'JPM']",0.45748713761633547,0.40851834246963886,0.4773112897276195,0.5194894690802102,0.374652282205044,0.49055994690074356,0.5342137808886361,0.47337173434241503,0.5092264625962281,0.5585081635998567,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,-0.05845465758808199,-0.060454657588081995,0.002
2024-08-09,"['JPM', 'MSFT']",0.4978187183054736,0.5420275631418777,0.5306151264501598,0.5188926521972225,0.4717586207228958,0.4293304813443976,0.5606188729939633,0.47860850627840423,0.5041472411153495,0.5022128900680721,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.020585561098009242,0.01958556109800924,0.001
2024-08-16,"['JNJ', 'AMZN']",0.5178887621408833,0.4929386902010962,0.5099540696732724,0.5355323015184535,0.48115972669888135,0.46958998043861855,0.5139788637228078,0.4928504753786401,0.5643308998500481,0.5164182619349295,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.03610996747562345,0.03510996747562345,0.001
2024-08-23,"['BRK-B', 'V']",0.5137600267623433,0.5064473776637999,0.504334368142742,0.4647618796260437,0.5129978566740265,0.4881419192010452,0.4593177811410251,0.5200112577432644,0.4951558553004891,0.5341770433994376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.014812692248990844,0.012812692248990844,0.002
2024-08-30,"['AAPL', 'META']",0.5881612341945546,0.49733388572444187,0.45398884520942806,0.4622642956688013,0.570567137051383,0.5043759261803417,0.5419860469961649,0.5567914497647047,0.5415022269849968,0.5024910506534015,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.041552993628497514,0.03955299362849751,0.002
2024-09-06,"['AAPL', 'JNJ']",0.6204863814597912,0.5381827694016098,0.43063345558270855,0.4641726402540629,0.5199095804865356,0.5186266010805208,0.4865636089756267,0.5565158511682452,0.5663066154874307,0.4031146750314874,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.038040220649654344,-0.040040220649654346,0.002
2024-09-13,"['AAPL', 'JNJ']",0.5623103139729383,0.4877561777971202,0.49390978927803775,0.5091585108132933,0.4511160732204234,0.4745815492389471,0.556621789208413,0.47624473750315577,0.5581360488394789,0.5545882921121067,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.007271546412219498,0.006271546412219498,0.001
2024-09-20,"['JNJ', 'TSLA']",0.4083722050553103,0.40886443979705883,0.4615106195892338,0.4541601583868029,0.5156614655266076,0.5303238812772071,0.5115600733745826,0.46515521935550425,0.5697173325421038,0.4423654186511869,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.008700706643251732,0.008700706643251732,0.0
2024-09-27,"['BRK-B', 'V']",0.5110065686868016,0.4519160632738981,0.398948868886807,0.4524587271729413,0.4825329020048197,0.507469287602117,0.4683171020729624,0.540329996482229,0.5233454829590435,0.5503374710456557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.038204215638218575,0.037204215638218574,0.001
2024-10-04,"['JNJ', 'BRK-B']",0.46031353792706337,0.49582142262904944,0.4966072449761252,0.49507361804897315,0.471780028072589,0.5091321663162837,0.4992247588548436,0.5123632009147495,0.5626142786311509,0.5539633642400462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.009933324224033369,0.007933324224033369,0.002
2024-10-11,"['BRK-B', 'JNJ']",0.5086075294061793,0.49257670277357346,0.5392040270293329,0.49798014410245095,0.46661945074239736,0.5442814624494433,0.5131766866101349,0.533970074376769,0.5477850769566205,0.5988469752299921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0017448299495663733,0.0007448299495663733,0.001
2024-10-18,"['V', 'META']",0.47920104761615784,0.47477953477745843,0.540909879547297,0.540003727190202,0.6019948889233174,0.49290866362140434,0.48449704605504146,0.6139271186936666,0.5842795242556522,0.5861191496532576,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.016320877013861756,0.016320877013861756,0.0
2024-10-25,"['V', 'JNJ']",0.5448965957203914,0.4732325640860406,0.489441455503076,0.5449064785425155,0.47205606410035966,0.5183080344542328,0.5306716450935752,0.5886937149442245,0.57642868311014,0.5749808561395625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,-0.01808773004191233,-0.020087730041912333,0.002
2024-11-01,"['V', 'JPM']",0.4945271134510703,0.44702079561372005,0.4690866285730677,0.506548221042804,0.45866459943857807,0.4930682453036037,0.5448050013478604,0.5694055938820668,0.5075548922764933,0.5039737175938767,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.013659567063970535,0.012659567063970534,0.001
2024-11-08,"['AMZN', 'V']",0.44512551627324143,0.5071219746243427,0.5093928708818787,0.544821725143528,0.4614325682939968,0.45729070544710543,0.5183357302421351,0.5196753259200088,0.4787408519035865,0.48811162541113906,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.060947584017333134,0.05994758401733313,0.001
2024-11-15,"['MSFT', 'BRK-B']",0.49727518052827513,0.5681335863661002,0.5221621658046529,0.5102711691437186,0.5310718613907203,0.5381903546003803,0.47933622588760577,0.4534133631838327,0.5026993509424271,0.5487241209738037,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.009547179235277814,-0.010547179235277815,0.001
2024-11-22,"['MSFT', 'BRK-B']",0.47534912087500686,0.5461445689065644,0.5295772923903194,0.5405388901055829,0.47842861316671387,0.5103432322981994,0.4164242904339612,0.46903357457024825,0.5332805040604297,0.542977808416884,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.010102796975403283,0.008102796975403283,0.002
2024-11-29,"['JNJ', 'BRK-B']",0.4416889622655775,0.5375055041050207,0.4919452055105665,0.5154982285085562,0.45577789586051237,0.5273572291482194,0.47142597129051084,0.4954764139673942,0.5509572542354325,0.5442330010836628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.014512902865780997,0.014512902865780997,0.0
2024-12-06,"['TSLA', 'MSFT']",0.4577457162172012,0.5608942402191839,0.48120394753712253,0.5295513039659013,0.5400713199906485,0.575555061354973,0.5145799963669969,0.5198664749175896,0.513909094481131,0.4934974805760701,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-0.03134605763643994,-0.03234605763643994,0.001
2024-12-13,"['JPM', 'JNJ']",0.4807911357181614,0.4613878429796232,0.5266841917827022,0.4670144702111311,0.4376444319613564,0.5199545697256062,0.6134865279652364,0.4978988922918541,0.5365128204778363,0.5350690217642088,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.06456066961445084,0.06256066961445084,0.002
2024-12-20,"['JNJ', 'TSLA']",0.4248001296112103,0.5321029730429029,0.5303417199389361,0.4831290737742299,0.46835576629946324,0.5600644972649428,0.5483952032157995,0.5478450683695336,0.5905226205685523,0.49660974018296766,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,-0.012208134158400608,-0.014208134158400608,0.002
2024-12-27,"['TSLA', 'V']",0.49562824874122163,0.5321264547131651,0.5159412535779145,0.5435491495614799,0.43282253049684777,0.6276590357669801,0.5556097060264125,0.5821948649865775,0.5708111333106665,0.45629117989790124,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.01459463160344876,0.013594631603448759,0.001
2025-01-03,"['JNJ', 'AMZN']",0.5296823032604517,0.5051598867638318,0.5340116741361657,0.5763329917208552,0.42048821381591844,0.5759576559515207,0.5567431070475773,0.5502142153819874,0.5873156445600146,0.49627055841057044,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,-0.03046357907558439,-0.03146357907558439,0.001
2025-01-10,"['JNJ', 'JPM']",0.536019055713401,0.4625473451118715,0.5559874765891278,0.5704038881482526,0.4580374536322147,0.45957511566199294,0.5914149273899278,0.5176375038526015,0.6207978575289617,0.511130163999989,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,-0.019094941890110628,-0.02109494189011063,0.002
2025-01-17,"['JPM', 'JNJ']",0.47486943984387947,0.47369252231170095,0.58017978683153,0.5612211713780224,0.47159795087272177,0.41690077962880817,0.5926014792202429,0.5200279789590233,0.5877466644425275,0.5560960218573013,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.057702023917243994,0.05670202391724399,0.001
2025-01-24,"['JPM', 'V']",0.459660949366867,0.5199024810592022,0.5478084077921265,0.5554969028501029,0.49323475877337764,0.4319737171840192,0.5852072510446414,0.5782705734931007,0.5447271906981678,0.4645984592582024,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.010244233163666683,0.010244233163666683,0.0
2025-01-31,"['JNJ', 'AMZN']",0.451502426712499,0.4494262778527774,0.4976918060001381,0.5075682771682583,0.40595138454402785,0.42688461316074583,0.4766555802087799,0.4726539235924337,0.5078950049301871,0.4889728121909938,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.022209323670890124,0.021209323670890123,0.001
2025-02-07,"['GOOGL', 'BRK-B']",0.44449094731298766,0.46637881664844344,0.5632298420987502,0.4903944080328409,0.41819420146762615,0.3973195175656277,0.48372902653071176,0.4691049995620988,0.5168420269915965,0.5407298263811233,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.014756681310384878,-0.01675668131038488,0.002
2025-02-14,"['JPM', 'AMZN']",0.4937829459289556,0.4686250832952494,0.5091730002623563,0.5502632924104266,0.44429946434537176,0.47213060070095186,0.5700357221742175,0.42216070515041676,0.5238285771995321,0.5101964289195596,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.006948284369299729,0.004948284369299729,0.002
2025-02-21,"['JNJ', 'BRK-B']",0.4441223189260428,0.5052758477508972,0.4892191284525855,0.5389200384276709,0.4254500460779362,0.47490902710451866,0.496724842055932,0.39922355839362217,0.6161332629006903,0.5981196960557983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.04878159444788721,-0.05078159444788721,0.002
